,Unnamed: 0,idx,src,tgt
899515,899515,899515,The investigation is continued.,ସେ ନେଇ ତଦନ୍ତ ଜାରି ରହିଛି।
281227,281227,281227,"BSP president Mayawati, SP chief Akhilesh Yadav, and RLD president Ajit Singh would address it.","ଏହି ଜନସଭାରେ ଏସ୍‍ପି ଅଧ୍ୟକ୍ଷ ଅଖିଳେଶ ଯାଦବ, ବିଏସ୍‍ପି ଅଧ୍ୟକ୍ଷା ମାୟାବତୀ ଏବଂ ଆରଏଲଡି ଅଧ୍ୟକ୍ଷ ଚୌଧୁରୀ ଅଜିତ ସିଂହ ନିଜ ଅଭିଭାଷଣ ରଖିଥିଲେ।"
409135,409135,409135,The jail has only one doctor and a pharmacist.,ଚିକିତ୍ସାଳୟରେ ଜଣେ ମାତ୍ର ପ୍ରାଣୀ ଚିକିତ୍ସକ ଓ ପିଅନ ଅଛନ୍ତି ।
710925,710925,710925,How not to drool?,କେମିତି ବା ଛନ୍ଦି ନ ହେବି ?
637464,637464,637464,There is no froth in the market.,ପିଣ୍ଡି ଅଛି ବଜାର ନାହିଁ ।
854066,854066,854066,His driver was killed.,ଆଉ ପ୍ରାଣ ହରାଇଥିଲେ ତାଙ୍କ ଡ୍ରାଇଭର।
948075,948075,948075,"Integral to FINE will be an exhibition of innovations that will remain open for public viewing between 1200 hrs to 1700 hrs from March 20 to 23, 2018.","ଏହି ଉତ୍ସବ ପୃଷ୍ଠଭୂମିରେ ଏକ ପ୍ରଦର୍ଶନୀର ମଧ୍ୟ ଆୟୋଜନ କରାଯାଇଛି ଯାହା ମାର୍ଚ୍ଚ 19 ଠାରୁ 23, 2018 ପର୍ଯ୍ୟନ୍ତ ପ୍ରତ୍ୟେକ ଦିନ ମଧ୍ୟାହ୍ନ 12ଟା ଠାରୁ ଅପରାହ୍ନ 5ଟା ପର୍ଯ୍ୟନ୍ତ ଦର୍ଶକଙ୍କ ପାଇଁ ଉନ୍ମୁକ୍ତ ।"
416016,416016,416016,First of all,ପ୍ରଥମେ ଏକ…
760029,760029,760029,SIM PIN Unlock Required,SIM PIN ଅନଲକ ଆବଶ୍ୟକ
329877,329877,329877,Cabinet Cabinet approves MoU on Maritime issues between India and Denmark The Union Cabinet chaired by Prime Minister Shri Narendra Modi has approved the Memorandum of Understanding (MoU) on Maritime issues between India and Denmark.,Cabinet ସାମୁଦ୍ରିକ ପ୍ରସଙ୍ଗରେ ଭାରତ-ଡେନମାର୍କ ଏମଓୟୁ ସ୍ୱାକ୍ଷରକୁ କ୍ୟାବିନେଟର ମଞ୍ଜୁରି ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ କେନ୍ଦ୍ର କ୍ୟାବିନେଟ ଭାରତ ଏବଂ ଡେନମାର୍କ ମଧ୍ୟରେ ସାମୁଦ୍ରିକ ପ୍ରସଙ୍ଗରେ ବୁଝାମଣା(ଏମଓୟୁ)କୁ ଅନୁମୋଦନ କରିଛନ୍ତି ।
400375,400375,400375,"The MOU will provide a mechanism in taking part in establishing relationships with-schools, universities, cultural institutions, science & technology and specialized education institutions, high-tech companies, startups and innovation centers in both countries.","ବୁଝାମଣା ଦ୍ୱାରା ଉଭୟ ଦେଶର ବିଦ୍ୟାଳୟ, ବିଶ୍ୱବିଦ୍ୟାଳୟ, ସାଂସ୍କୃତିକ ପ୍ରତିଷ୍ଠାନ, ବିଜ୍ଞାନ ଏବଂ କାରିଗରୀ ଏବଂ ବିଶେଷ କରି ଶିକ୍ଷା ପ୍ରତିଷ୍ଠାନ, ହାଇଟେକ କମ୍ପାନୀ, ଷ୍ଟାର୍ଟଅପ, ଏବଂ ନବୋନ୍ମେଷ କେନ୍ଦ୍ର ମଧ୍ୟରେ ସମ୍ପର୍କ ପ୍ରତିଷ୍ଠା କରିବା ଲାଗି ପଦ୍ଧତି ଉପଲବ୍ଧ ହୋଇପାରିବ ।"
724792,724792,724792,"For sponsors, cricket is a leader and it will lead the way.",ପ୍ରାୟୋଜକଙ୍କ ପାଇଁ କ୍ରିକେଟ ଏକ ଲିଡର ଓ ଏହା ସେମାନଙ୍କୁ ଆଗକୁ ନେଇଥାଏ।
815851,815851,815851,Students have demanded setting up of a committee to probe the incident.,ଏକ କମିଟି ଗଠନ କରି ଘଟଣାର ତଦନ୍ତ କରାଯାଉ ବୋଲି ମିଳିତ ହୋଇ ପ୍ରତିବାଦ କରୁଥିବା ଛାତ୍ରମାନେ ଦାବି କରିଛନ୍ତି।
1066830,1066830,44081,"Expressing concern at the large number of grievances of labourers and EPF beneficiaries, the Prime Minister said that Government must be sensitive to labourers’ needs.",ଲୋକାଭିମୁଖୀ ଓ ସକାରାତ୍ମକ ସୁଶାସନ ଜରିଆରେ ତଥା ନିର୍ଦ୍ଧାରିତ ସମୟରେ ଏହିସବୁ ଯୋଜନା ଯେପରି ପ୍ରବର୍ତନ କରାଯାଏ ତାହା ଉପରେ ପ୍ରଧାନମନ୍ତ୍ରୀ ଗୁରୁତ୍ଵ ଆରୋପ କରିଥିଲେ।
222583,222583,222583,The addition of 61.679 km network through these 3 new corridors will also reduce congestion on the roads and will thus help in reducing pollution caused by motor vehicles.,"ଏହାତିରିକ୍ତ, 61.679 କିଲୋମିଟରର ନେଟୱାର୍କ ମାଧ୍ୟମରେ ତିନୋଟି ନୂତନ କରିଡ଼ୋର ସଡ଼କରେ ହେଉଥିବା ଯାନବାହନ ଭିଡ଼କୁ ଯଥେଷ୍ଟ ମାତ୍ରାରେ ହ୍ରାସ କରିବ ତଥା ପ୍ରଦୂଷଣର ମାତ୍ରାକୁ ମଧ୍ୟ କମାଇବ ।"
1046056,1046056,23307,We shall have gone,ଆମ୍ଭେମାନେ ଯାଇଥିବୁ
266772,266772,266772,Police said further investigation is in progress.,ଏ ନେଇ ଅଧିକ ଅନୁସନ୍ଧାନ ଚାଲିଥିବା ପୋଲିସ୍‌ ପକ୍ଷରୁ କୁହାଯାଇଛି।
959363,959363,959363,Several netizens have also commented on the tweet.,ଏହି ଟ୍ବିଟକୁ ନେଇ ଅନେକ ୟୂଜର୍ସ ନକରାତ୍ମକ ମନ୍ତବ୍ୟ ମଧ୍ୟ ଦେଇଛନ୍ତି ।
558735,558735,558735,Distressed farmer commits suicide in Bargarh district,ବରଗଡ଼ ଜିଲ୍ଲାରେ ପୁଣି ଚାଷୀ ଆତ୍ମହତ୍ୟା ଅଭିଯୋଗ
479944,479944,479944,"Bollywood superstar Amitabh Bachchan took to his Twitter handle and wished his followers peace, safety and prosperity on Republic Day.",ବଲିଉଡ ସୁପରଷ୍ଟାର ଅମିତାଭ ବଚ୍ଚନ ତାଙ୍କ ଟ୍ୱିଟରରେ ଟ୍ୱିଟ କରି ତାଙ୍କ ପ୍ରଶଂସକ ତଥା ଦେଶବାସୀଙ୍କୁ ଗଣତନ୍ତ୍ର ଦିବସ କାମନା କରିଛନ୍ତି।
492763,492763,492763,This was a huge blow for the team.,ଏହା ଥିଲା ଦଳକୁ ମସ୍ତବଡ଼ ଧକ୍କା।
539484,539484,539484,The militants attacked an armoured car of the police.,ଆକ୍ରମଣକାରୀମାନେ ସୁରକ୍ଷାକର୍ମୀଙ୍କ ଗାଡି ଉପରକୁ ଅତର୍କିତ ଗୁଳି କରିଥିଲେ ।
948579,948579,948579,"Rescue and relief teams of the Army and Navy alongwith ships and aircrafts of the Navy, Air Force and Coast Guard have been put on standby.","ସ୍ଥଳ ଓ ନୈାସେନାର ଉଦ୍ଧାର ଓ ରିଲିଫ ଟିମ ସହିତ ନୌସେନା, ବାୟୁସେନା ଓ ତଟରକ୍ଷୀ ବାହିନୀର ଜାହାଜ ଓ ଏୟାରକ୍ରାଫ୍ଟଗୁଡିକ ପରିସ୍ଥିତିର ମୁକାବିଲା ପାଇଁ ପ୍ରସ୍ତୁତ ରହିବେ ।"
803626,803626,803626,"Meanwhile, the parents and students are worried about the approaching examinations and how it will be conducted.",ତେଣୁ ପରୀକ୍ଷା କେମିତି ହେବ ତାକୁ ନେଇ ଚିନ୍ତାରେ ଛାତ୍ରଛାତ୍ରୀ ଓ ଅଭିଭାବକ ।
119500,119500,119500,The entire world is currently suffering with Corona virus pandemic.,ବର୍ତ୍ତମାନ କରୋନା ଭାଇରସ୍ ଯୋଗୁ ସାରା ବିଶ୍ୱରେ ସ୍ଥିତି ଗୁରୁତର ରହିଛି।
940112,940112,940112,But not this family.,କିନ୍ତୁ ପରିବାର ପାଇଁ ନୁହେଁ ।
159175,159175,159175,Its her job to do that.,ତାର କାମ ଏସବୁ ସଂପାଦନ କରିବା ।
1078211,1078211,55462,"These projects will significantly augment the availability of energy in the city, and the region.",ଏହିସବୁ ପ୍ରକଳ୍ପଗୁଡ଼ିକ ପାଟଣା ସହର ଏବଂ ସେହି କ୍ଷେତ୍ରରେ ଶକ୍ତି ଯୋଗାଣକୁ ଯଥେଷ୍ଟ ମାତ୍ରାରେ ବୃଦ୍ଧି କରିବାରେ ସହାୟକ ହେବ ।
277671,277671,277671,There is as yet no vaccine or treatment for the disease.,ବର୍ତ୍ତମାନ ଏହି ରୋଗର କୌଣସି ଉପଶମ ନାହିଁ କିମ୍ବା କୌଣସି ଟିକା ପ୍ରସ୍ତୁତ କରାଯାଇପାରି ନାହିଁ ।
475084,475084,475084,The Home Ministry is helmed by the Chief Minister.,ଗୃହ ବିଭାଗ ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ଅଧୀନରେ ରହିଛି ।
790482,790482,790482,He also is the owner of several businesses.,ସେ ମଧ୍ୟ ଅନେକ ବ୍ୟବସାୟ ସହ ଜଡିତ ଅଛନ୍ତି ।
828517,828517,828517,Madras High Court chief justice Vijaya K Tahilramani resigns over transfer denial,ଚେନ୍ନାଇ: ମାଡ୍ରାସ ହାଇକୋର୍ଟ ମୁଖ୍ୟ ବିଚାରପତି ବିଜୟା କେ. ତାହିଲରମାନି ନିଜ ପଦବୀରୁ ଇସ୍ତଫା ଦେଇଛନ୍ତି ।
1010310,1010310,12082,"A First Information Report (FIR) has since been lodged at the Malkangiri police station against the driver, as well as a pharmacist and an attendant who were in the ambulance.","ଏହାପରେ ଆମ୍ବୁଲାନ୍ସର ଡ୍ରାଇଭର, ଫାର୍ମାସିଷ୍ଟ ଏବଂ ଆମ୍ବୁଲାନ୍ସରେ ଥିବା ଅନ୍ୟାନ୍ୟ କର୍ମଚାରୀମାନଙ୍କ ବିରୁଦ୍ଧରେ ଓଡ଼ିଶାର ମାଲକାନାଗିରି ପୁଲିସ ଥାନାରେ ଏକମାମଲା ରୁଜୁ ହୋଇଥିଲା ।"
524341,524341,524341,Pictures of the father-son duo have gone viral on social media.,ସୋସିଆଲ ମିଡିଆରେ ଏହି ବାପ-ଝିଅଙ୍କ ଭିଡିଓ ଭାଇରାଲ ହେବାରେ ଲାଗିଛି।
340279,340279,340279,Coronavirus is spreading rapidly across the country.,ଦେଶରେ କରୋନାର ଦ୍ରୁତ ସଂକ୍ରମଣ ହେଉଛି।
400464,400464,400464,Police have filed a case after a complaint was made by the baby's father.,ଏନେଇ ଶିଶୁର ବାପା ନନ୍ଦିପଦା ଥାନାରେ ଅଭିଯୋଗ କରିବାପରେ ପୁଲିସ ଏକ ମାମଲା ରୁଜୁକରି ତଦନ୍ତ ଆରମ୍ଭ କରିଛି ।
575838,575838,575838,"Finely chop the chillies, garlic and onion.","ପିଆଜ,ଅଦା ଓ କଞ୍ଚା ଲଙ୍କାକୁ ଛୋଟ ଛୋଟ କରି କାଟି ଦିଅନ୍ତୁ।"
819363,819363,819363,Shalini Pandey will make her Bollywood debut opposite Ranveer Singh in Jayeshbhai Jordaar.,ଶାଳିନୀ ପାଣ୍ଡେ ବଲିଉଡରେ ରଣବୀର ସିଂହଙ୍କ ଅପୋଜିଟ୍ ଫିଲ୍ମ ‘ଜୟେଶ ଭାଇ ଜୋରଦାର’ରୁ ଡେବ୍ୟୁ କରିବେ।
317502,317502,317502,Sort by _Name,ନାମ ଆକାରରେ ସଜାଡନ୍ତୁ (_N)
1016048,1016048,5399,"Yellow of complexion, from the very beginning Harita was aware that she was to assume the role of a nurse and servant in Dronacharya’s household.",ହରିତ୍ବର୍ଣ୍ରା ହରିତା ପ୍ରଥମରୁ ହଁ ଜାଣିଥିଲେ ଦ୍ରୋଣାଚାର୍ଯ୍ୟଙ୍କର ଗ୍ଣହରେ ତାଙ୍କୁ ଧାତ୍ରୀ ଏବଂ ସେବିକା ଭୂମିକାରେ ହି ଅବତୀର୍ଣ୍ଣା
920558,920558,920558,"Washington Sundar, Kuldeep Yadav and Navdeep Saini are waiting in the wings.","ୱାଶିଂଟନ୍ ସୁନ୍ଦର, କୁଲଦୀପ ଯାଦବ ଏବଂ ନଭଦୀପ ସାଇନି ସୁଯୋଗ ଅପେକ୍ଷାରେ ଅଛନ୍ତି।"
381223,381223,381223,"According to Diwekar, having a healthy breakfast every day can improve longevity.",ଖାଦ୍ୟବିଶେଷଜ୍ଞ ରୁଜୁତା ଦିୱେକର୍‌ଙ୍କ ମତରେ ଜଣେ ବ୍ୟକ୍ତି ଦୈନିକ ପରଟା ଖାଇ ମଧ୍ୟ ସୁସ୍ଥ ଜୀବନ ଅତିବାହିତ କରିପାରିବ।
685667,685667,685667,"As a result, thousands of flights were cancelled.",ଏହି ଝଡ଼ ଫଳରେ ମାନିଲାରେ ଶହ ଶହ ଫ୍ଲାଇଟକୁ ବାତିଲ କରାଯାଇଛି ।
1011197,1011197,548,"Arjun laughed at sakha’s mischief and seeing him laugh, laughter overwhelmed me too.",ସଖାଙ୍କର ରସିକତାରେ ଅର୍ଜୁନ ବିରକ୍ତ ହେବା ପରିବର୍ଭେ ହସୁଥୁବାର ଦେଖି ମୁଁ ବି ହସିଦେଲି ।
855694,855694,855694,The body was retrieved by the police and sent for post-mortem.,ପୋଲିସ ମୃତଦେହ ଜବତ କରିବା ସହ ବ୍ୟବଚ୍ଛେଦ ପାଇଁ ପଠାଇଛି।
1029,1029,1029,Kareena Kapoor Khan and Saif Ali Khan's son Taimur Ali Khan is one of the most adored star kids in Bollywood.,ବଲିଉଡରେ ଏବେ ଅଭିନେତା ଅଭିନେତ୍ରୀଙ୍କଠାରୁ ଅଧିକ ଲୋକପ୍ରିୟତା ହାସଲ କରିଛନ୍ତି କରୀନା କପୁର ଓ ସୈଫ ଅଲ୍ଲୀ ଖାନଙ୍କ ପୁଅ ତୈମୁର ଅଲ୍ଲୀ ଖାନ।
867347,867347,867347,The fire caused the gas stove to burst.,ରୋଷେଇ କରୁଥିବା ଗ୍ୟାସ୍‌ ଲିକ୍‌ ହୋଇ ଅଗ୍ନିକାଣ୍ଡ ଘଟିଛି ।
939614,939614,939614,It doesnt require any Internet connectivity.,ଏଥିପାଇଁ ଇଣ୍ଟରନେଟ୍‌ର ଆବଶ୍ୟକତା ପଡ଼ିବ ନାହିଁ।
1012158,1012158,1509,Today is the era of IT and let’s move ahead on the path of digital transaction.,"ଆଜିର ଯୁଗ ହେଉଛି IT ର ଯୁଗ, ତେଣୁ ଡିଜିଟାଲ କାରବାର ଦିଗରେ ଆସନ୍ତୁ ଆଗକୁ ଅଗ୍ରସର ହେବା ।"
851998,851998,851998,How did you achieve this success?,ନିତିନ କେମିତି ହାସଲ କଲେ ଏ ସଫଳତା ?
993055,993055,993055,Vijay Mallya gets bankruptcy reprieve from UK High Court,ବ୍ୟାଙ୍କ କରିଥିବା ଖର୍ଚ ଫେରାଇବେ ବିଜୟ ମାଲ୍ୟା-ବ୍ରିଟେନ୍‌ ହାଇକୋର୍ଟଙ୍କ ନିର୍ଦେଶ
777157,777157,777157,"If we take a holistic view then in the last 3 years nearly 20 crore people have been brought under the coverage of safety and insurance through Pradhan Mantri Suraksha Bima Yojana, Pradhan Mantri Jeevan Jyoti Yojana and Atal Pension Scheme.","ମୋଟାମୋଟି ଭାବେ ଦେଖିବା ତ ପ୍ରଧାନମନ୍ତ୍ରୀ ସୁରକ୍ଷା ବୀମା ଯୋଜନା, ପ୍ରଧାନମନ୍ତ୍ରୀ ଜୀବନ ଜ୍ୟୋତି ଯୋଜନା ଏବଂ ଅଟଳ ପେନସନ୍ ଯୋଜନା, ଏହି ତିନୋଟି ଯୋଜନା ମାଧ୍ୟମରେ କେବଳ ତିନି ବର୍ଷରେ ପାଖାପାଖି 20 କୋଟି ଲୋକଙ୍କୁ ବୀମା ଯୋଜନାଗୁଡ଼ିକ ଦ୍ୱାରା ସୁରକ୍ଷିତ ନେଟୱର୍କ ମଧ୍ୟକୁ ଅଣା ଯାଇଛି ।"
629753,629753,629753,"He had suffered injuries on his head, back and left hand.","ଫଳରେ ତାଙ୍କର ମୁଣ୍ଡ, ପିଠି ଏବଂ ବାମ ହାତରେ ଗଭିର କ୍ଷତ ହୋଇଥିବା ଦେଖିବାକୁମିଳିଛି ।"
567829,567829,567829,Police has lodged a case.,ପୋଲିସ ଅଭିଯୋଗକୁ ନେଇ ଏକ ମାମଲା ରୁଜୁ କରିଛି।
602211,602211,602211,Add a little oil and mix gently.,ଏହାପରେ ସେଥିରେ କିଛି ତେଲ ପକାଇ ଭଲ ଭାବେ ଚକଟନ୍ତୁ।
926680,926680,926680,The other injured have been admitted to a local hospital.,ଅନ୍ୟ ଆହତଙ୍କୁ ସ୍ଥାନୀୟ ଡାକ୍ତରଖାନାରେ ଭର୍ତ୍ତି କରାଯାଇଛି ।
198430,198430,198430,Police has started investigating the incident.,ପୁଲିସ୍‌ ଘଟଣାର ଛାନ୍‌ଭିନ୍‌ ଆରମ୍ଭ କରିଛି।
418647,418647,418647,Hospital authorities informed that both mother and the child are healthy.,ଉଭୟ ମା’ ଓ ଶିଶୁ ଏବେ ବିପଦମୁକ୍ତ ଥିବା ହସ୍ପିଟାଲ କର୍ତ୍ତୁପକ୍ଷ କହିଛନ୍ତି।
555832,555832,555832,This is our wisdom.,ଏ ହେଉଛି ଆମ ସ୍ମାର୍ଟ…
863102,863102,863102,"Meanwhile, in another novel initiative, Student volunteers of two major Bengaluru-based scientific institutions - Institute for Stem Cell Science and Regenerative Medicine (InStem) andNational Centre for Biological Sciences (NCBS) have set up several internal communication channels and help groups for their campus community to address fears and anxieties over COVID 19 pandemic.",ଅପରପକ୍ଷରେ ଅନ୍ୟ ଏକ ଉତ୍ତମ ପଦକ୍ଷେପ ସ୍ୱରୂପ ବାଙ୍ଗାଲୋର ଭିତିକ 2ଟି ପ୍ରମୁଖ ବୈଜ୍ଞାନିକ ପ୍ରତିଷ୍ଠାନ- ଇନଷ୍ଟିଚ୍ୟୁଟ ଫର୍ ଷ୍ଟେମ ସେଲ ସାଇନ୍ସ ଆଣ୍ଡ ରିଜେନେରେଟିଭ୍ ମେଡିସିନ୍ ଏବଂ ନ୍ୟାସନାଲ ସେଣ୍ଟର ଫର ବାୟୋଲୋଜିକାଲ ସାଇନ୍ସେସ (ଏନସିବିଏସ୍)ର ଛାତ୍ର ସ୍ୱେଚ୍ଛାସେବୀମାନେ ଅନେକଗୁଡ଼ିକ ଆନ୍ତଃ ଯୋଗାଯୋଗ ଚ୍ୟାନେଲ ସ୍ଥାପନ କରିଛନ୍ତି ଏବଂ ସେମାନଙ୍କ କ୍ୟାମ୍ପସରେ କୋଭିଡ୍-19 ମହାମାରୀକୁ ନେଇ ରହିଥିବା ଭୟ ଦୂର ପାଇଁ ସହାୟତା କରୁଛନ୍ତି ।
